tract,patch,band,class,source_id,x,y,patch_x,patch_y,major,minor,theta_rad,theta_deg,ellipse_area,mag,pu_reason,
9813,6,1,HSC-I,clean,43158859342188737,3254.397002266167,3569.958977745948,3254.397002266167,3569.958977745948,7.813297748565674,7.571811676025391,-1.3228498697280884,-75.79371446485023,185.85919473042463,23.50389862060547,nan,
9813,6,1,HSC-I,clean,43158859342170510,2217.9454597833283,181.1250451539449,2217.9454597833283,181.1250451539449,8.17902946472168,7.232065677642822,-1.2176252603530884,-69.76478844675002,185.8292212579578,25.796913146972656,nan,
9813,6,1,HSC-I,clean,43158859342176972,3423.136709333576,1477.914456261522,3423.136709333576,1477.914456261522,7.75301456451416,7.628791332244873,1.4390782117843628,82.45310792447764,185.81304846555463,24.51748275756836,nan,
9813,6,1,HSC-I,clean,43158859342175884,198.3955252303749,1273.779287248416,198.3955252303749,1273.779287248416,8.060511589050293,7.337158679962158,1.2220866680145264,70.02040827643773,185.7977245996941,26.59090614318848,nan,
9813,6,1,HSC-I,clean,43158859342174513,1973.0002473469904,1085.8871877836646,1973.0002473469904,1085.8871877836646,7.890994071960449,7.494075775146484,-1.2922413349151611,-74.03997460299024,185.78030429868156,22.071836471557617,nan,
9813,6,1,HSC-I,clean,43158859342153820,3290.317000053012,1029.3115010372803,3290.317000053012,1029.3115010372803,7.973199367523193,7.415480136871338,-1.555023431777954,-89.09627968482627,185.7469846319658,23.53215217590332,nan,
9813,6,1,HSC-I,clean,43158859342160217,133.2895658347188,3927.328640922401,133.2895658347188,3927.328640922401,8.149768829345703,7.254430770874023,1.4643523693084717,83.9012104813579,185.73703280135857,26.097412109375,nan,
9813,6,1,HSC-I,clean,43158859342184463,3283.1767106446205,2708.7897303964965,3283.1767106446205,2708.7897303964965,7.99712324142456,7.392698764801025,1.5430128574371338,88.40812446556914,185.7319727565895,25.780067443847656,nan,
9813,6,1,HSC-I,clean,43158859342184081,1106.446455031488,2608.7815121622425,1106.446455031488,2608.7815121622425,7.861551761627197,7.51612663269043,-1.2969629764556885,-74.3105047356361,185.63174169124977,22.513690948486328,nan,
9813,6,1,HSC-I,clean,43158859342152888,3141.0946696513784,578.7029126429388,3141.0946696513784,578.7029126429388,7.908995151519775,7.46989107131958,-0.4873093366622925,-27.920768308069118,185.60319622412004,26.46114921569824,nan,
9813,6,1,HSC-I,clean,43158859342159839,1395.3834216984724,3752.968201609916,1395.3834216984724,3752.968201609916,8.194381713867188,7.207827568054199,-0.1064022555947303,-6.0964001762503015,185.55405591853977,26.268110275268555,nan,
9813,6,1,HSC-I,clean,43158859342159270,823.3413412780865,3495.7102471894714,823.3413412780865,3495.7102471894714,8.308557510375977,7.108146190643311,-1.241353154182434,-71.12429661990603,185.53756568848692,26.237001419067383,nan,
9813,6,1,HSC-I,clean,43158859342172202,1554.5341153695626,553.3377482675196,1554.5341153695626,553.3377482675196,8.497075080871582,6.948916435241699,-0.4980286061763763,-28.534937210689368,185.496798069472,26.1063289642334,nan,
9813,6,1,HSC-I,clean,43158859342156459,4082.279809176085,2178.3893017174296,4082.279809176085,2178.3893017174296,8.412060737609863,7.018390655517578,1.3793781995773315,79.03254918813525,185.4768922897935,26.52495574951172,nan,
9813,6,1,HSC-I,clean,43158859342186170,1823.156403839905,2939.4511015877697,1823.156403839905,2939.4511015877697,8.994592666625977,6.562845230102539,-0.3985096514225006,-22.832921121738888,185.4485900095413,25.19011878967285,nan,
9813,6,1,HSC-I,clean,43158859342159377,3232.722007071723,3539.5455219795567,3232.722007071723,3539.5455219795567,11.23879623413086,5.249965667724609,-0.2820238173007965,-16.15877445350425,185.3643161484196,26.09549140930176,nan,
9813,6,1,HSC-I,clean,43158859342188883,949.3101417125145,3580.709775656744,949.3101417125145,3580.709775656744,7.730540752410889,7.63039493560791,-0.8036841154098511,-46.04770787468944,185.31337406419016,26.81759452819824,nan,
9813,6,1,HSC-I,clean,43158859342180676,61.78192142659464,2078.25617539457,61.78192142659464,2078.25617539457,7.97676420211792,7.394185066223144,1.2470935583114624,71.45319754919882,185.296383493499,24.981603622436523,nan,
9813,6,1,HSC-I,clean,43158859342175659,783.2002865346003,1310.2629244984028,783.2002865346003,1310.2629244984028,8.466493606567383,6.9644293785095215,-1.2028660774230957,-68.9191495557999,185.24180167151704,24.98794174194336,nan,
9813,6,1,HSC-I,clean,43158859342153984,3373.195868955296,1094.0981712468538,3373.195868955296,1094.0981712468538,8.650026321411133,6.8146185874938965,1.1250267028808594,64.4592819145917,185.18630024002536,24.773534774780277,nan,
9813,6,1,HSC-I,clean,43158859342154428,636.0769040806445,1287.9904050729856,636.0769040806445,1287.9904050729856,8.887633323669434,6.631044387817383,-0.6211356520652771,-35.588451368446734,185.147535875994,25.29033660888672,nan,
9813,6,1,HSC-I,clean,43158859342152653,234.25886703035576,459.3648908436308,234.25886703035576,459.3648908436308,8.709611892700195,6.76496696472168,-1.213754653930664,-69.54301903458887,185.1033828576836,26.463773727416992,nan,
9813,6,1,HSC-I,clean,43158859342186122,502.6521144363869,2925.8906851162246,502.6521144363869,2925.8906851162246,9.804986953735352,6.008336544036865,0.591396152973175,33.88450358563614,185.0764427527629,25.014318466186523,nan,
9813,6,1,HSC-I,clean,43158859342172992,1399.639629409161,837.099788091049,1399.639629409161,837.099788091049,7.903989315032959,7.453110694885254,1.3022234439849854,74.61190732333043,185.0690470295885,24.52486038208008,nan,
9813,6,1,HSC-I,clean,43158859342175232,1948.258982925192,1249.7953930119666,1948.258982925192,1249.7953930119666,8.487807273864746,6.93572998046875,0.0490979366004467,2.813104550006489,184.94285579240125,25.10649681091309,nan,
9813,6,1,HSC-I,clean,43158859342188846,2776.694244309845,3543.8873905086475,2776.694244309845,3543.8873905086475,8.598590850830078,6.845876216888428,-1.2259905338287354,-70.24408331137731,184.9295015941281,24.740642547607425,nan,
9813,6,1,HSC-I,clean,43158859342180646,395.8160455827201,2068.9250360166725,395.8160455827201,2068.9250360166725,7.976670265197754,7.379550457000732,-0.9837700128555298,-56.3658697481526,184.9274661450392,25.31504821777344,nan,
9813,6,1,HSC-I,clean,43158859342168782,39.73200308289597,658.2427992845942,39.73200308289597,658.2427992845942,8.688241004943848,6.771693229675293,-0.4233161211013794,-24.25422713895789,184.832785108644,24.65074157714844,nan,
9813,6,1,HSC-I,clean,43158859342187615,4087.832828665596,3285.8398819380554,4087.832828665596,3285.8398819380554,7.937909603118896,7.406102180480957,-1.080243706703186,-61.89340523966052,184.69099507068125,24.41861915588379,nan,
9813,6,1,HSC-I,clean,43158859342173965,1789.1780461490634,975.2541565160082,1789.1780461490634,975.2541565160082,7.874919414520264,7.463542938232422,-1.281888127326965,-73.4467795037638,184.6464773370432,22.023216247558597,nan,
9813,6,1,HSC-I,clean,43158859342178471,1293.9648512020394,1715.3674027425575,1293.9648512020394,1715.3674027425575,7.808455944061279,7.526489734649658,0.9203194975852966,52.730423015237854,184.6322280813724,24.332448959350582,nan,
9813,6,1,HSC-I,clean,43158859342173831,1530.5404744455627,974.3404928067648,1530.5404744455627,974.3404928067648,7.852055549621582,7.477043151855469,1.500354290008545,85.96396859183676,184.4434016145757,25.24257469177246,nan,
9813,6,1,HSC-I,clean,43158859342173444,947.6609935587768,835.516854594538,947.6609935587768,835.516854594538,8.079303741455078,7.266321182250977,0.9792225956916808,56.105321936978704,184.4329015922476,25.135637283325195,nan,
9813,6,1,HSC-I,clean,43158859342157289,227.54856213923995,2558.264388461976,227.54856213923995,2558.264388461976,8.365044593811035,7.017287731170654,-1.200761318206787,-68.79855573581416,184.4112525143266,25.87606430053711,nan,
9813,6,1,HSC-I,clean,43158859342174688,160.17445927933295,1074.89619918696,160.17445927933295,1074.89619918696,8.009186744689941,7.327218055725098,-1.25282084941864,-71.78134715768292,184.3645462317868,26.674848556518555,nan,
9813,6,1,HSC-I,clean,43158859342185226,3081.846866914013,3295.014748046575,3081.846866914013,3295.014748046575,7.813467502593994,7.509529113769531,-1.237745761871338,-70.91760826543228,184.33439939198988,22.34391021728516,nan,
9813,6,1,HSC-I,clean,43158859342172985,1530.6779731183706,726.8033425537742,1530.6779731183706,726.8033425537742,7.87880277633667,7.445934295654297,-1.3464696407318115,-77.14702765642905,184.3016831941832,23.871665954589844,nan,
9813,6,1,HSC-I,clean,43158859342177949,1527.1405647646025,1626.2913298198882,1527.1405647646025,1626.2913298198882,7.963501453399658,7.364479541778564,-0.3279807269573211,-18.791911416287128,184.24512112270088,25.157835006713867,nan,
9813,6,1,HSC-I,clean,43158859342156930,2051.106169348412,2394.3605786846065,2051.106169348412,2394.3605786846065,7.986997604370117,7.340909004211426,-0.5921714305877686,-33.92892372090332,184.19730324267067,26.12158203125,nan,
9813,6,1,HSC-I,clean,43158859342157400,1526.145078788781,2619.736415659392,1526.145078788781,2619.736415659392,7.851325035095215,7.4669294357299805,-0.4816634953022003,-27.597285426335432,184.17678042266712,25.0454216003418,nan,
9813,6,1,HSC-I,clean,43158859342168495,1846.9397608538784,64.96996350239033,1846.9397608538784,64.96996350239033,8.382743835449219,6.990565776824951,1.3310132026672363,76.26143898902353,184.09771331496188,24.848011016845703,nan,
9813,6,1,HSC-I,clean,43158859342157265,2770.144698093056,2547.9753141266447,2770.144698093056,2547.9753141266447,7.801187038421631,7.503257274627685,-0.5579964518547058,-31.97084167454948,183.89096895020992,24.818925857543945,nan,
9813,6,1,HSC-I,clean,43158859342171361,2653.5214259027343,380.37231606661953,2653.5214259027343,380.37231606661953,7.821852207183838,7.482875823974609,-1.1995590925216677,-68.72967327803458,183.87725710172717,22.766502380371094,nan,
9813,6,1,HSC-I,clean,43158859342188960,1015.862159534925,3555.6269374468066,1015.862159534925,3555.6269374468066,7.764506816864014,7.536949157714844,1.1329927444458008,64.91570247568863,183.84817956814828,23.396427154541016,nan,
9813,6,1,HSC-I,clean,43158859342188350,2802.5794628171207,3452.421044209912,2802.5794628171207,3452.421044209912,7.750531673431396,7.549164772033691,-1.0429258346557615,-59.755248670933874,183.8147139414206,24.939096450805664,nan,
9813,6,1,HSC-I,clean,43158859342154688,2729.9466789834187,1400.0528998072275,2729.9466789834187,1400.0528998072275,8.434938430786133,6.9354400634765625,0.7692772746086121,44.07634111039992,183.78320141792463,25.82584381103516,nan,
9813,6,1,HSC-I,clean,43158859342184365,2534.4392837712403,2686.314415811811,2534.4392837712403,2686.314415811811,8.60216236114502,6.800038814544678,1.4655841588974,83.97178682605163,183.76758147884436,25.56919288635254,nan,
9813,6,1,HSC-I,clean,43158859342169636,2633.953590524597,47.11563141856641,2633.953590524597,47.11563141856641,10.00815773010254,5.844732761383057,1.2742884159088137,73.01134811398632,183.7674854133957,25.40162849426269,nan,
9813,6,1,HSC-I,clean,43158859342159402,2463.7617424218115,3555.646779077595,2463.7617424218115,3555.646779077595,8.02217960357666,7.291558265686035,0.1492143869400024,8.549354614294131,183.764917573132,25.68916893005371,nan,
9813,6,1,HSC-I,clean,43158859342181237,3077.3179919411486,2161.901857561857,3077.3179919411486,2161.901857561857,10.260391235351562,5.697579860687256,-1.5078507661819458,-86.39348503779301,183.65561675189977,25.929107666015625,nan,
9813,6,1,HSC-I,clean,43158859342174901,78.76858897850616,1180.2288176367747,78.76858897850616,1180.2288176367747,8.226777076721191,7.105982780456543,1.0168205499649048,58.25952603516029,183.65542128365203,25.220195770263672,nan,
9813,6,1,HSC-I,clean,43158859342178795,1767.6838242782833,1792.0467370745864,1767.6838242782833,1792.0467370745864,8.27856731414795,7.060450553894043,-0.9738575220108032,-55.7979258582877,183.6273949244417,25.61438369750977,nan,
9813,6,1,HSC-I,clean,43158859342152482,2478.527909705416,370.4535802904247,2478.527909705416,370.4535802904247,9.201059341430664,6.348237991333008,1.1523115634918213,66.02258927220255,183.5020431569431,26.31054306030273,nan,
9813,6,1,HSC-I,clean,43158859342189308,2335.3420051757203,3614.436558099584,2335.3420051757203,3614.436558099584,7.951884746551514,7.34408712387085,-0.8970081806182861,-51.39478293813645,183.46691985537163,25.18756675720215,nan,
9813,6,1,HSC-I,clean,43158859342168854,959.6102271941164,696.4173823725205,959.6102271941164,696.4173823725205,7.706467151641846,7.576507568359375,0.3527707457542419,20.21227486740067,183.43164706488045,25.068782806396484,nan,
9813,6,1,HSC-I,clean,43158859342157020,2221.246184939191,2434.2173198117707,2221.246184939191,2434.2173198117707,8.172539710998535,7.144375324249268,-0.0307878274470567,-1.7640125730933889,183.4303412555411,26.43567657470703,nan,
9813,6,1,HSC-I,clean,43158859342157129,3995.2136297536817,2484.94493242687,3995.2136297536817,2484.94493242687,8.9442777633667,6.526108741760254,-0.924123764038086,-52.94839142712589,183.3789393099023,26.39511489868164,nan,
9813,6,1,HSC-I,clean,43158859342151823,2594.4038225453005,65.58153375698339,2594.4038225453005,65.58153375698339,8.068530082702637,7.232753276824951,-0.1111536473035812,-6.368634867980908,183.33608200008192,26.80083465576172,nan,
9813,6,1,HSC-I,clean,43158859342178672,2164.7945603647204,1766.5028026774498,2164.7945603647204,1766.5028026774498,7.81440544128418,7.467659473419189,-1.248401403427124,-71.52813155458303,183.3286409114236,22.87869071960449,nan,
9813,6,1,HSC-I,clean,43158859342157048,1941.085557944265,2447.2887378132,1941.085557944265,2447.2887378132,8.662409782409668,6.734898567199707,-1.390294909477234,-79.65803059156833,183.28193299771436,26.517438888549805,nan,
9813,6,1,HSC-I,clean,43158859342191356,927.245512296642,3960.43173920652,927.245512296642,3960.43173920652,7.779960632324219,7.497960567474365,1.5238895416259766,87.31243917929405,183.26115703484064,24.09865379333496,nan,
9813,6,1,HSC-I,clean,43158859342187809,4102.5083626837295,3445.4150495249687,4102.5083626837295,3445.4150495249687,8.213635444641113,7.098040580749512,-1.3476274013519287,-77.2133624536482,183.1571064301868,25.12306022644043,nan,
9813,6,1,HSC-I,clean,43158859342155721,2668.1239084988083,1875.784777466548,2668.1239084988083,1875.784777466548,7.9206461906433105,7.360542774200439,0.6370820999145508,36.50211552843558,183.1556530791367,24.46437263488769,nan,
9813,6,1,HSC-I,clean,43158859342183818,1792.2134943571436,2564.221719435536,1792.2134943571436,2564.221719435536,8.736906051635742,6.670310974121094,-1.2089884281158447,-69.26993441119342,183.08536066781636,25.15403175354004,nan,
9813,6,1,HSC-I,clean,43158859342180841,1888.6199784019336,2142.8678588911425,1888.6199784019336,2142.8678588911425,7.805956840515137,7.46489953994751,-1.238474726676941,-70.9593748722069,183.0627516041595,23.205219268798828,nan,
9813,6,1,HSC-I,clean,43158859342186941,2164.459238492854,3157.6745309740345,2164.459238492854,3157.6745309740345,9.63986873626709,6.044472217559815,1.389753341674805,79.62700104216897,183.05406550786876,25.85674095153809,nan,
9813,6,1,HSC-I,clean,43158859342178085,2485.5723004760875,1654.1330012905846,2485.5723004760875,1654.1330012905846,8.416654586791992,6.922499179840088,-1.5210835933685305,-87.15167018661027,183.04264807038803,24.632143020629883,nan,
9813,6,1,HSC-I,clean,43158859342191161,2493.593065119563,3931.546028178592,2493.593065119563,3931.546028178592,9.521539688110352,6.117852210998535,-0.5314045548439026,-30.447238206583904,183.0020843254053,25.07235145568848,nan,
9813,6,1,HSC-I,clean,43158859342171538,3290.1769192612337,304.57597593219543,3290.1769192612337,304.57597593219543,7.90724515914917,7.36642599105835,-1.0519366264343262,-60.2715290099168,182.9919169535141,24.109249114990234,nan,
9813,6,1,HSC-I,clean,43158859342183903,945.5747250396488,2641.9960050425534,945.5747250396488,2641.9960050425534,9.29548168182373,6.26516056060791,0.3118887841701507,17.869911010416278,182.95908406435464,25.122411727905277,nan,
9813,6,1,HSC-I,clean,43158859342175547,1474.3433342142707,1208.9632923817262,1474.3433342142707,1208.9632923817262,8.452727317810059,6.887578964233398,-1.095504879951477,-62.76780605720555,182.899838778285,26.30106544494629,nan,
9813,6,1,HSC-I,clean,43158859342179750,1992.7736332679524,1942.472417986869,1992.7736332679524,1942.472417986869,7.925294399261475,7.342371463775635,-1.2315644025802612,-70.56344246639961,182.810707316704,24.53175926208496,nan,
9813,6,1,HSC-I,clean,43158859342174408,818.376493179403,1022.998315681558,818.376493179403,1022.998315681558,7.973433494567871,7.295963764190674,0.0887903794646263,5.0873140046881415,182.7586398587761,24.226289749145508,nan,
9813,6,1,HSC-I,clean,43158859342158962,167.7623096153511,3346.5981535299507,167.7623096153511,3346.5981535299507,9.469106674194336,6.142670154571533,0.1634130924940109,9.362880517087778,182.7326183781898,26.555727005004883,nan,
9813,6,1,HSC-I,clean,43158859342156617,3722.9494344342384,2246.022674051659,3722.9494344342384,2246.022674051659,8.703803062438965,6.681087493896484,0.1671749055385589,9.57841652785764,182.6863453314888,26.53514671325684,nan,
9813,6,1,HSC-I,clean,43158859342168742,764.4156583525582,760.1840990996125,764.4156583525582,760.1840990996125,8.761106491088867,6.637073993682861,-0.0528466999530792,-3.027892868505645,182.67768162977373,24.272628784179688,nan,
9813,6,1,HSC-I,clean,43158859342189108,886.1947381005521,3577.628297643827,886.1947381005521,3577.628297643827,7.999176025390625,7.265403747558594,0.7347673177719116,42.09906623247834,182.58070513932225,24.849367141723636,nan,
9813,6,1,HSC-I,clean,43158859342154312,2959.2007004002808,1241.8105033853062,2959.2007004002808,1241.8105033853062,8.81991195678711,6.586812973022461,-0.6911778450012207,-39.60157341151733,182.511172349631,25.37003898620605,nan,
9813,6,1,HSC-I,clean,43158859342172661,3197.3042856685133,639.7170934552341,3197.3042856685133,639.7170934552341,7.944563865661621,7.310998916625977,0.0665761083364486,3.814530024084245,182.4721767560223,25.126110076904297,nan,
9813,6,1,HSC-I,clean,43158859342151862,1019.9258951113516,83.18274934095098,1019.9258951113516,83.18274934095098,8.977351188659668,6.467735767364502,-0.2164783477783203,-12.403295683662996,182.41071955132733,26.292978286743164,nan,
9813,6,1,HSC-I,clean,43158859342158269,262.5358142121331,3031.2873786924483,262.5358142121331,3031.2873786924483,8.853743553161621,6.555011749267578,-1.1473965644836426,-65.74098057272293,182.32670593984176,25.787761688232425,nan,
9813,6,1,HSC-I,clean,43158859342171241,2177.6969402206523,383.54770344942335,2177.6969402206523,383.54770344942335,7.781720161437988,7.457891941070557,-1.2809486389160156,-73.39295078291494,182.3230461844511,22.793546676635746,nan,
9813,6,1,HSC-I,clean,43158859342159147,3394.901504470756,3431.287547392555,3394.901504470756,3431.287547392555,9.86581802368164,5.880280494689941,-0.0790078565478324,-4.526816728565848,182.25565653753756,26.70886611938477,nan,
9813,6,1,HSC-I,clean,43158859342191787,1367.9419446556967,4001.705583893764,1367.9419446556967,4001.705583893764,7.803604125976562,7.432153701782227,0.7897125482559204,45.2471960435856,182.20478787967087,25.417856216430664,nan,
9813,6,1,HSC-I,clean,43158859342177197,861.7609417330059,1453.5283141360103,861.7609417330059,1453.5283141360103,7.796127796173096,7.436037063598633,-1.3399479389190674,-76.77336166731598,182.1253368530996,22.504697799682617,nan,
9813,6,1,HSC-I,clean,43158859342187961,347.5240060280412,3346.3275649136704,347.5240060280412,3346.3275649136704,8.326533317565918,6.96100378036499,1.3372137546539309,76.61670444851258,182.0899457312016,24.43710708618164,nan,
9813,6,1,HSC-I,clean,43158859342158032,656.583535794005,2914.4723559724544,656.583535794005,2914.4723559724544,8.065364837646484,7.184104442596436,-1.3562349081039429,-77.70653626266898,182.03149156304084,24.71464729309082,nan,
9813,6,1,HSC-I,clean,43158859342159266,115.74833022391611,3494.425952757163,115.74833022391611,3494.425952757163,8.474790573120117,6.831387042999268,-0.4152087867259979,-23.7897110961472,181.88116997383185,25.87993431091309,nan,
9813,6,1,HSC-I,clean,43158859342153610,3695.8381935326106,934.0716780395578,3695.8381935326106,934.0716780395578,8.503083229064941,6.807932376861572,-0.7600045204162598,-43.54505143071589,181.86182123440344,26.69979476928711,nan,
9813,6,1,HSC-I,clean,43158859342186363,1864.6884179479969,2993.1968051637123,1864.6884179479969,2993.1968051637123,8.138675689697266,7.105209827423096,1.2635654211044312,72.3969657679545,181.66887364364607,24.72150039672852,nan,
9813,6,1,HSC-I,clean,43158859342168750,746.0941151413645,608.9264616828696,746.0941151413645,608.9264616828696,9.302053451538086,6.21397066116333,-0.2167556583881378,-12.419184411219735,181.59249757971935,24.401180267333984,nan,
9813,6,1,HSC-I,clean,43158859342185796,2536.475041941463,2842.3610030332475,2536.475041941463,2842.3610030332475,8.366559982299805,6.908616065979004,0.2012765258550644,11.532295446550982,181.58829876028167,24.93017578125,nan,
9813,6,1,HSC-I,clean,43158859342170801,2439.8236031283086,350.6279083460886,2439.8236031283086,350.6279083460886,8.415905952453613,6.8658294677734375,1.1135427951812744,63.80130247108769,181.52805675976623,24.898073196411133,nan,
9813,6,1,HSC-I,clean,43158859342155491,3524.422237442981,1778.023899928733,3524.422237442981,1778.023899928733,7.972911357879639,7.246833801269531,-1.5096912384033203,-86.49893632838884,181.51608237969384,24.972108840942383,nan,
9813,6,1,HSC-I,clean,43158859342174879,633.2582724269123,1183.1844373060248,633.2582724269123,1183.1844373060248,7.803919315338135,7.401730537414551,-1.3144779205322266,-75.3140371096294,181.46627049624752,22.51273536682129,nan,
9813,6,1,HSC-I,clean,43158859342155677,1709.035474651344,1853.0204568600384,1709.035474651344,1853.0204568600384,8.695002555847168,6.638474941253662,0.0512981675565242,2.939168497743768,181.3376181090392,26.355201721191406,nan,
9813,6,1,HSC-I,clean,43158859342156622,477.89236205731504,2248.675253580599,477.89236205731504,2248.675253580599,8.963129043579102,6.439207553863525,-1.0228333473205566,-58.604033946706565,181.31842820094965,25.567853927612305,nan,
9813,6,1,HSC-I,clean,43158859342154861,3568.0186118389684,1482.6551698822925,3568.0186118389684,1482.6551698822925,8.730905532836914,6.608315467834473,-0.4665839970111847,-26.7332938170855,181.2591458360612,26.406761169433597,nan,
9813,6,1,HSC-I,clean,43158859342156539,2465.8632312135887,2211.0918494387806,2465.8632312135887,2211.0918494387806,8.0930814743042,7.127586841583252,0.2746228575706482,15.734730696620469,181.2200736699872,26.428468704223636,nan,
9813,6,1,HSC-I,clean,43158859342176927,3958.519764123768,1469.049519048478,3958.519764123768,1469.049519048478,9.215741157531738,6.25862455368042,-1.1281497478485107,-64.6382192104677,181.20035346809308,26.851043701171875,nan,
9813,6,1,HSC-I,clean,43158859342170488,2285.3417479296004,185.0865863408885,2285.3417479296004,185.0865863408885,8.298149108886719,6.949596405029297,-0.0788687467575073,-4.518846324691266,181.17183825769868,25.113290786743164,nan,
9813,6,1,HSC-I,clean,43158859342182231,735.014453450789,2982.488864408406,735.014453450789,2982.488864408406,8.296356201171875,6.950551509857178,-0.149233877658844,-8.550471350223427,181.15758769450557,25.144405364990234,nan,
9813,6,1,HSC-I,clean,43158859342179388,3076.415697920864,1894.8746442181043,3076.415697920864,1894.8746442181043,7.765286445617676,7.425279140472412,-1.1936511993408203,-68.39117593295792,181.14240859973103,24.995210647583008,nan,
9813,6,1,HSC-I,clean,43158859342157318,3631.937332516063,2566.925532503962,3631.937332516063,2566.925532503962,8.341924667358398,6.911710739135742,-0.988950490951538,-56.66268927891384,181.13471434924747,26.064058303833008,nan,
9813,6,1,HSC-I,clean,43158859342187614,2715.457668082276,3260.1755948276204,2715.457668082276,3260.1755948276204,8.013570785522461,7.194498538970947,0.849324107170105,48.66268677956384,181.1241994384449,26.310937881469727,nan,
9813,6,1,HSC-I,clean,43158859342188896,75.73631903725618,3631.304415870929,75.73631903725618,3631.304415870929,7.918301105499268,7.27812910079956,-0.1806627213954925,-10.35121145130956,181.05129688479735,25.91792869567871,nan,
9813,6,1,HSC-I,clean,43158859342152285,1502.438784943639,274.1132707450852,1502.438784943639,274.1132707450852,7.748419761657715,7.436023712158203,0.9238340854644777,52.93179406744276,181.01050448107645,25.93610382080078,nan,
9813,6,1,HSC-I,clean,43158859342152721,3397.300370157427,491.7001749674928,3397.300370157427,491.7001749674928,8.14630126953125,7.072559356689453,-0.5078489184379578,-29.09759965677856,181.0034867499141,25.39448356628418,nan,
9813,6,1,HSC-I,clean,43158859342159983,3498.199661305789,3813.222338118812,3498.199661305789,3813.222338118812,11.4375581741333,5.036563873291016,0.2237415611743927,12.819447156960823,180.9745622077308,26.195850372314453,nan,
9813,6,1,HSC-I,clean,43158859342187808,4020.420084731653,3419.1749654127543,4020.420084731653,3419.1749654127543,7.809369087219238,7.375868797302246,0.6621086001396179,37.93602836731514,180.95850703103395,25.09176254272461,nan,
9813,6,1,HSC-I,clean,43158859342158205,3322.2008864010822,2993.908469817168,3322.2008864010822,2993.908469817168,8.27641773223877,6.958430290222168,-1.3204212188720703,-75.65456302088955,180.9270724607322,26.146032333374023,nan,
9813,6,1,HSC-I,clean,43158859342186250,3268.352397199309,2972.352763811842,3268.352397199309,2972.352763811842,8.697341918945312,6.620816230773926,1.4487322568893433,83.00624396422195,180.90390855248245,24.944135665893555,nan,
9813,6,1,HSC-I,clean,43158859342152228,2137.619431597519,237.81852111673103,2137.619431597519,237.81852111673103,9.064712524414062,6.351887702941895,1.2372922897338867,70.89162622582954,180.88673495137303,25.79960250854492,nan,
9813,6,1,HSC-I,clean,43158859342183517,2872.434619368993,2503.007187970124,2872.434619368993,2503.007187970124,8.056950569152832,7.142926216125488,0.0871946811676025,4.995887226892466,180.7992963473328,25.34410285949707,nan,
9813,6,1,HSC-I,clean,43158859342159783,1801.7163528596864,3723.449102847755,1801.7163528596864,3723.449102847755,7.700356960296631,7.473101615905762,0.4158331453800201,23.82548421192514,180.78467726201063,24.86781120300293,nan,
9813,6,1,HSC-I,clean,43158859342175170,1319.4690470517817,1159.5848447105272,1319.4690470517817,1159.5848447105272,7.799222946166992,7.377393245697021,0.8505614995956421,48.73358414314857,180.76075290830096,25.704917907714844,nan,
9813,6,1,HSC-I,clean,43158859342169411,1443.8499805112006,33.75225101271553,1443.8499805112006,33.75225101271553,8.298937797546387,6.9321465492248535,-0.8997387886047363,-51.55123525126476,180.73410695851163,26.59534072875977,nan,
9813,6,1,HSC-I,clean,43158859342155841,2156.378947731184,1928.9574822477696,2156.378947731184,1928.9574822477696,8.318477630615234,6.915320873260498,-0.1651859879493713,-9.464459944197854,180.7199351625837,26.760400772094727,nan,
9813,6,1,HSC-I,clean,43158859342191395,1973.535170692656,4037.142022505339,1973.535170692656,4037.142022505339,7.729830265045166,7.44175910949707,-1.3838415145874023,-79.2882783008497,180.7155143040458,22.252166748046875,nan,
9813,6,1,HSC-I,clean,43158859342177250,3037.1719190377157,1517.1007061416203,3037.1719190377157,1517.1007061416203,8.420276641845703,6.828341484069824,0.886796236038208,50.80968161307647,180.63065835052615,24.79408836364746,nan,
9813,6,1,HSC-I,clean,43158859342153280,4137.425080248726,775.9236795021561,4137.425080248726,775.9236795021561,8.057246208190918,7.135953426361084,-0.91412752866745,-52.375649329369054,180.6294311989318,25.72547912597656,nan,
9813,6,1,HSC-I,clean,43158859342179380,1915.3634776852268,1924.4368570690692,1915.3634776852268,1924.4368570690692,8.845404624938965,6.498563289642334,1.0490856170654297,60.10817820572677,180.58635396724932,26.331222534179688,nan,
9813,6,1,HSC-I,clean,43158859342151883,1713.9348531767791,92.05915479929854,1713.9348531767791,92.05915479929854,8.160384178161621,7.041690826416016,-1.1203070878982544,-64.18886789516172,180.52503205700705,26.40936088562012,nan,
9813,6,1,HSC-I,clean,43158859342168664,1089.9991036073443,695.3726120383508,1089.9991036073443,695.3726120383508,7.688503742218018,7.472761631011963,-1.3913805484771729,-79.72023312433964,180.49818198723747,23.23134422302246,nan,
9813,6,1,HSC-I,clean,43158859342153263,885.2024446067517,770.1252776409256,885.2024446067517,770.1252776409256,8.729708671569824,6.581398963928223,0.0341790951788425,1.9583179013236172,180.4961080388542,25.116016387939453,nan,
9813,6,1,HSC-I,clean,43158859342174505,1386.570264159207,1053.0740673975815,1386.570264159207,1053.0740673975815,8.034438133239746,7.150851726531982,-0.5401614308357239,-30.9489702426347,180.4941608493388,25.786962509155277,nan,
